split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_fragmented_training_linked_00033,feat_7bc842ae3e7248aca0c3b432,site_d,linked_job_group,jobgrp_hmac_a4849f344bf3,2026-05-29T10:32:15Z,2026-05-29T16:32:15Z,21600,fragmented_training_linked,fragmented_training_linked,strong_linkage,source_not_deployed_for_site,cfg_hmac_eb44bb5aa9d85f,hard_positive;linked_shards,3,0.01064632257395756,0.008243952251656745,0.007767144799733415,0.9729966333463856,0.00034594702826672684,0.01064632257395756,0.008243952251656745,0.007767144799733415,0.9729966333463856,0.00034594702826672684,3,0.9733425803746524,2.9441519300033474,True,0.01064632257395756,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.1853,1877.1,73.22,11.1853,78.52,0.7956,1689.0,0.9074,0.38,pytorch_distributed_training,0.7113,True,88.62,0.98,0.01,0.0,0,0,0.6722,0.5216,0.0,0.6722,0.7699,0.3948,0.5157,0.0,0.303,observed,observed,source_not_deployed
test,episode_idle_or_low_activity_00468,feat_4409b9b7e575e0fa4c3e60c4,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-29T10:51:48Z,2026-05-29T16:51:48Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,1,0.0014878459222913906,0.9861553385371624,True,0.008222779249865194,True,O4:collector_gap:coverage=0.34; O7:collector_gap:coverage=0.34; O8:collector_gap:coverage=0.34; O14:collector_gap:coverage=0.34,low critical coverage,0.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482,none,0.0,False,,0.3409,0.6591,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_multi_tenant_fragmented_nontraining_00031,feat_66a8ceb9c852a65c714062dd,site_d,linked_job_group,jobgrp_hmac_c6aa804adb16,2026-05-29T11:18:15Z,2026-05-29T12:18:15Z,3600,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,partial_fabric_mapping,cfg_hmac_eb44bb5aa9d85f,hard_negative;multi_tenant_overlap,2,0.01067715545123685,0.006010502402435006,0.9818053626974609,0.00116003052138194,0.0003469489274853148,0.01067715545123685,0.006010502402435006,0.9818053626974609,0.00116003052138194,0.0003469489274853148,2,0.0015069794488672549,1.9744891150714439,True,0.0067586394006329265,True,O7:privacy_redacted:coverage=0.63,large allocation; long allocation duration; high GPU activity; low critical coverage,0.633,2.4606,412.94,73.22,2.4606,80.09,0.3742,240.0,0.4656,0.45,fragmented_batch_inference,0.18,False,,0.633,0.01,0.0,0,0,0.2494,0.1165,0.0,0.0851,1.0,0.18,0.0,0.0,0.0,observed,privacy_redacted,privacy_redacted
test,episode_multi_tenant_fragmented_nontraining_00031,feat_b546d6caa2c2bcd26f6c8055,site_d,linked_job_group,jobgrp_hmac_c6aa804adb16,2026-05-29T11:27:15Z,2026-05-29T11:42:15Z,900,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,partial_fabric_mapping,cfg_hmac_eb44bb5aa9d85f,hard_negative;multi_tenant_overlap,2,0.010677348493351018,0.006010611071836354,0.9818050337398779,0.001160051494640723,0.00034695520029409574,0.010677348493351018,0.006010611071836354,0.9818050337398779,0.001160051494640723,0.00034695520029409574,2,0.0015070066949348186,1.9744886538366908,True,0.006758761596291195,True,O7:privacy_redacted:coverage=0.63,large allocation; long allocation duration; high GPU activity; low critical coverage,0.633,2.4606,412.94,73.22,2.4606,80.09,0.3742,240.0,0.4352,0.45,fragmented_batch_inference,0.0,False,,0.633,0.01,0.0,0,0,0.2494,0.1165,0.0,0.0851,1.0,0.0,0.0,0.0,0.0,observed,privacy_redacted,privacy_redacted
test,episode_fragmented_training_linked_00033,feat_600ae590a0d3b14aae8dee17,site_d,linked_job_group,jobgrp_hmac_a4849f344bf3,2026-05-29T11:32:15Z,2026-05-29T12:32:15Z,3600,fragmented_training_linked,fragmented_training_linked,strong_linkage,source_not_deployed_for_site,cfg_hmac_eb44bb5aa9d85f,hard_positive;linked_shards,3,0.010647342889974461,0.00824474233071611,0.007672051769475956,0.9730898828268985,0.00034598018293506306,0.010647342889974461,0.00824474233071611,0.007672051769475956,0.9730898828268985,0.00034598018293506306,3,0.9734358630098335,2.9442424150821034,True,0.010647342889974461,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.1853,1877.1,73.22,11.1853,78.52,0.7956,1689.0,0.9074,0.38,pytorch_distributed_training,0.7113,True,88.62,0.98,0.01,0.0,0,0,0.6722,0.5216,0.0,0.6722,0.7699,0.3948,0.5157,0.0,0.303,observed,observed,source_not_deployed
test,episode_fragmented_training_linked_00033,feat_d4e46723c75b2294e196c714,site_d,linked_job_group,jobgrp_hmac_a4849f344bf3,2026-05-29T11:41:15Z,2026-05-29T11:56:15Z,900,fragmented_training_linked,fragmented_training_linked,strong_linkage,source_not_deployed_for_site,cfg_hmac_eb44bb5aa9d85f,hard_positive;linked_shards,3,0.01065379855319263,0.008249741256772846,0.0070703866308633135,0.9736798836026275,0.0003461899565437718,0.01065379855319263,0.008249741256772846,0.0070703866308633135,0.9736798836026275,0.0003461899565437718,3,0.9740260735591713,2.9448149251525573,True,0.01065379855319263,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.1853,1877.1,73.22,11.1853,78.52,0.7956,1689.0,0.7179,0.38,pytorch_distributed_training,0.8913,True,88.62,0.98,0.01,0.0,0,0,0.6722,0.5216,0.0,0.6722,0.7699,0.5748,0.5157,0.0,0.303,observed,observed,source_not_deployed
test,episode_capacity_or_integrity_only_warning_00228,feat_dab409742decc411a300f5b4,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-29T11:49:33Z,2026-05-29T17:49:33Z,21600,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,collector_gap_short,cfg_hmac_0bce1d9c736f42,boundary;hard_negative;integrity_warning,1,0.016923273318989657,0.9740152342673084,0.007571617753750665,0.001144643964267292,0.00034523069568398923,0.016923273318989657,0.9740152342673084,0.007571617753750665,0.001144643964267292,0.00034523069568398923,1,0.001489874659951281,0.9939733244503475,True,0.012382759087504733,True,O4:collector_gap:coverage=0.73; O7:collector_gap:coverage=0.73; O8:collector_gap:coverage=0.73; O14:collector_gap:coverage=0.73,long allocation duration; low critical coverage,0.7317,0.0,0.0,48.4019,0.0,0.0,0.0,0.0,0.0,0.2,none,0.0,False,,0.7317,0.2683,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_model_parallel_inference_00307,feat_5882c8f367f9b07dc820de0b,site_a,topology_domain,fabricdom_hmac_a66469bae1a1,2026-05-29T12:10:34Z,2026-05-30T12:10:34Z,86400,model_parallel_inference,model_parallel_inference,high_local_fabric,full_observability,cfg_hmac_261c2a992ab5d3,fabric_overlap;hard_high_load_negative;hard_negative,2,0.010610798073102196,0.012079059603469085,0.9756146176806825,0.0013507319657042214,0.00034479267704204815,0.010610798073102196,0.012079059603469085,0.9756146176806825,0.0013507319657042214,0.00034479267704204815,2,0.0016955246427462695,1.968739661570115,True,0.010610798073102196,False,,large allocation; long allocation duration; high GPU activity,1.0,8.0598,872.97,113.45,8.0598,79.48,0.5231,235.0,0.2347,0.38,model_parallel_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3153,0.0,1.0,1.0,0.0,0.1023,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00468,feat_975d033096a8276a162f9e45,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-29T12:35:05Z,2026-05-29T13:35:05Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,1,0.0014878459222913906,0.9861553385371624,True,0.008222779249865194,True,O4:collector_gap:coverage=0.34; O7:collector_gap:coverage=0.34; O8:collector_gap:coverage=0.34; O14:collector_gap:coverage=0.34,low critical coverage,0.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482,none,0.0,False,,0.3409,0.6591,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_idle_or_low_activity_00468,feat_c0c3a110677bc8f20997fabd,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-29T13:02:05Z,2026-05-29T13:17:05Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,1,0.0014878459222913906,0.9861553385371624,True,0.008222779249865194,True,O4:collector_gap:coverage=0.34; O7:collector_gap:coverage=0.34; O8:collector_gap:coverage=0.34; O14:collector_gap:coverage=0.34,low critical coverage,0.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482,none,0.0,False,,0.3409,0.6591,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_idle_or_low_activity_00462,feat_f7273e9bacc8e653fe917857,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-05-29T13:16:26Z,2026-05-29T14:16:26Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.02408648219215458,0.9657782765642196,0.00864951188476697,0.0011414592038287376,0.0003442701550302037,0.02408648219215458,0.9657782765642196,0.00864951188476697,0.0011414592038287376,0.0003442701550302037,1,0.0014857293588589413,0.9878787585653604,True,0.00593972650858532,True,O4:collector_gap:coverage=0.25; O7:collector_gap:coverage=0.25; O8:collector_gap:coverage=0.25; O14:collector_gap:coverage=0.25,low critical coverage,0.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,none,0.0,False,,0.2466,0.7534,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_multi_tenant_fragmented_nontraining_00171,feat_5b6e19c3df37dfb08d4b0ff2,site_d,linked_job_group,jobgrp_hmac_bb22f10573dc,2026-05-29T13:34:17Z,2026-05-29T13:49:17Z,900,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,full_observability,cfg_hmac_a57d7406a14411,hard_negative;multi_tenant_overlap,2,0.010674078121064641,0.006249744893173779,0.9815554482967361,0.0011738797578740663,0.00034684893115130593,0.010674078121064641,0.006249744893173779,0.9815554482967361,0.0011738797578740663,0.00034684893115130593,2,0.0015207286890253722,1.9742696764848735,True,0.010674078121064641,False,,large allocation; long allocation duration; high GPU activity,1.0,8.2961,1396.13,73.02,8.2961,48.008,0.356,398.0,0.202,0.2584,fragmented_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,0.2611,0.1414,0.0,0.3083,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_multi_tenant_fragmented_nontraining_00171,feat_80888b3577dc887308c6d25e,site_d,linked_job_group,jobgrp_hmac_bb22f10573dc,2026-05-29T13:34:17Z,2026-05-29T14:34:17Z,3600,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,full_observability,cfg_hmac_a57d7406a14411,hard_negative;multi_tenant_overlap,2,0.010674078121064641,0.006249744893173779,0.9815554482967361,0.0011738797578740663,0.00034684893115130593,0.010674078121064641,0.006249744893173779,0.9815554482967361,0.0011738797578740663,0.00034684893115130593,2,0.0015207286890253722,1.9742696764848735,True,0.010674078121064641,False,,large allocation; long allocation duration; high GPU activity,1.0,8.2961,1396.13,73.02,8.2961,48.008,0.356,398.0,0.2349,0.2584,fragmented_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,0.2611,0.1414,0.0,0.3083,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_multi_tenant_fragmented_nontraining_00171,feat_36e563a512e732c17b2d41f6,site_d,linked_job_group,jobgrp_hmac_bb22f10573dc,2026-05-29T13:34:17Z,2026-05-29T19:34:17Z,21600,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,full_observability,cfg_hmac_a57d7406a14411,hard_negative;multi_tenant_overlap,2,0.010674078121064641,0.006249744893173779,0.9815554482967361,0.0011738797578740663,0.00034684893115130593,0.010674078121064641,0.006249744893173779,0.9815554482967361,0.0011738797578740663,0.00034684893115130593,2,0.0015207286890253722,1.9742696764848735,True,0.010674078121064641,False,,large allocation; long allocation duration; high GPU activity,1.0,8.2961,1396.13,73.02,8.2961,48.008,0.356,398.0,0.2349,0.2584,fragmented_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,0.2611,0.1414,0.0,0.3083,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_multi_tenant_fragmented_nontraining_00171,feat_de64331f487c53e286c32955,site_d,linked_job_group,jobgrp_hmac_bb22f10573dc,2026-05-29T13:34:17Z,2026-05-30T13:34:17Z,86400,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,full_observability,cfg_hmac_a57d7406a14411,hard_negative;multi_tenant_overlap,2,0.010678413586880953,0.0062522833377155656,0.9814520718382082,0.0012702414272095016,0.0003469898099857472,0.010678413586880955,0.006252283337715566,0.9814520718382083,0.0012702414272095018,0.0003469898099857473,2,0.0016172312371952491,1.9743551105357038,True,0.010678413586880955,False,,large allocation; long allocation duration; high GPU activity,1.0,8.2961,1396.13,73.02,8.2961,48.008,0.356,398.0,0.2349,0.2584,fragmented_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,0.2611,0.1414,0.0,0.3083,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00172,feat_6c1948640e4a7984f46f8193,site_d,linked_job_group,jobgrp_hmac_3514bdacf0c9,2026-05-29T13:41:17Z,2026-05-29T13:56:17Z,900,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_a57d7406a14411,hard_positive;weak_linkage_boundary,2,0.010688149694170758,0.005195272647615088,0.9819824590206662,0.0017868124575330404,0.0003473061800149659,0.010688149694170758,0.005195272647615088,0.9819824590206662,0.0017868124575330404,0.0003473061800149659,2,0.002134118637548006,1.9759098527816061,True,0.010688149694170758,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,3.373,567.63,73.02,3.373,54.91,0.4918,323.0,0.4026,0.306,pytorch_distributed_training,0.0747,False,,0.98,0.01,0.0,0,0,0.2832,0.4645,0.0,0.2832,0.7097,0.0871,0.3805,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00172,feat_f109e36b9599de5365e2f859,site_d,linked_job_group,jobgrp_hmac_3514bdacf0c9,2026-05-29T13:41:17Z,2026-05-29T14:41:17Z,3600,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_a57d7406a14411,hard_positive;weak_linkage_boundary,2,0.01068820436158079,0.00519529922023132,0.9819874816334913,0.0017817068282910504,0.0003473079564056315,0.01068820436158079,0.00519529922023132,0.9819874816334913,0.0017817068282910504,0.0003473079564056315,2,0.002129014784696682,1.9759046147977095,True,0.01068820436158079,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,3.373,567.63,73.02,3.373,54.91,0.4918,323.0,0.4682,0.306,pytorch_distributed_training,0.0747,False,,0.98,0.01,0.0,0,0,0.2832,0.4645,0.0,0.2832,0.7097,0.0871,0.3805,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00172,feat_7f8cef691bec3a3fd392f531,site_d,linked_job_group,jobgrp_hmac_3514bdacf0c9,2026-05-29T13:41:17Z,2026-05-29T19:41:17Z,21600,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_a57d7406a14411,hard_positive;weak_linkage_boundary,2,0.010642191368543042,0.005172933324262039,0.9777577594472572,0.006081303073163909,0.0003458127867738185,0.010642191368543042,0.005172933324262039,0.9777577594472572,0.006081303073163909,0.0003458127867738185,2,0.0064271158599377275,1.9803156125853634,True,0.010642191368543042,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,3.373,567.63,73.02,3.373,54.91,0.4918,323.0,0.4682,0.306,pytorch_distributed_training,0.0747,False,,0.98,0.01,0.0,0,0,0.2832,0.4645,0.0,0.2832,0.7097,0.0871,0.3805,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00172,feat_1251d4cf909b3a73c0dc055b,site_d,linked_job_group,jobgrp_hmac_3514bdacf0c9,2026-05-29T13:41:17Z,2026-05-30T13:41:17Z,86400,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_a57d7406a14411,hard_positive;weak_linkage_boundary,2,0.010659676284688568,0.00518143235442123,0.9777212158729606,0.006091294537384717,0.0003463809505447373,0.01065967628468857,0.005181432354421231,0.9777212158729607,0.006091294537384718,0.00034638095054473735,2,0.006437675487929455,1.9802832715146756,True,0.01065967628468857,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,3.373,567.63,73.02,3.373,54.91,0.4918,323.0,0.4682,0.306,pytorch_distributed_training,0.1547,False,,0.98,0.01,0.0,0,0,0.2832,0.4645,0.0,0.3832,0.7097,0.0871,0.3805,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00462,feat_20414be59b5acb1934716571,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-05-29T13:43:26Z,2026-05-29T13:58:26Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.02408648219215458,0.9657782765642196,0.00864951188476697,0.0011414592038287376,0.0003442701550302037,0.02408648219215458,0.9657782765642196,0.00864951188476697,0.0011414592038287376,0.0003442701550302037,1,0.0014857293588589413,0.9878787585653604,True,0.00593972650858532,True,O4:collector_gap:coverage=0.25; O7:collector_gap:coverage=0.25; O8:collector_gap:coverage=0.25; O14:collector_gap:coverage=0.25,low critical coverage,0.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,none,0.0,False,,0.2466,0.7534,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_capacity_or_integrity_only_warning_00228,feat_6e6771f1c498368b8b376b10,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-29T16:49:33Z,2026-05-29T17:49:33Z,3600,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,collector_gap_short,cfg_hmac_0bce1d9c736f42,boundary;hard_negative;integrity_warning,1,0.016925595009618957,0.9740116694376227,0.007572656498067805,0.0011448009970774127,0.00034527805761309173,0.016925595009618957,0.9740116694376227,0.007572656498067805,0.0011448009970774127,0.00034527805761309173,1,0.0014900790546905044,0.9939724976554429,True,0.01238445786853819,True,O4:collector_gap:coverage=0.73; O7:collector_gap:coverage=0.73; O8:collector_gap:coverage=0.73; O14:collector_gap:coverage=0.73,long allocation duration; low critical coverage,0.7317,0.0,0.0,48.4019,0.0,0.0,0.0,0.0,0.0,0.144,none,0.0,False,,0.7317,0.2683,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_idle_or_low_activity_00468,feat_060d17812f408150b76e1d55,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-29T16:51:48Z,2026-05-29T22:51:48Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,1,0.0014878459222913906,0.9861553385371624,True,0.008222779249865194,True,O4:collector_gap:coverage=0.34; O7:collector_gap:coverage=0.34; O8:collector_gap:coverage=0.34; O14:collector_gap:coverage=0.34,low critical coverage,0.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482,none,0.0,False,,0.3409,0.6591,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_storage_rebuild_or_replication_00214,feat_1f5953551aa4ff9c8c550242,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-05-29T16:53:10Z,2026-05-29T22:53:10Z,21600,storage_rebuild_or_replication,storage_rebuild_or_replication,backup_wave,full_observability,cfg_hmac_f46d12eb740160,hard_high_load_negative;hard_negative;storage_counterpart,1,0.01986770572590456,0.9494326566370442,0.028673879914625982,0.001688729636080359,0.00033702808634488357,0.01986770572590456,0.9494326566370442,0.028673879914625982,0.001688729636080359,0.00033702808634488357,1,0.0020257577224252424,1.0131947177199168,True,0.01986770572590456,False,,long allocation duration,1.0,0.0,0.0,85.8657,0.0,0.0,0.0,0.0,0.0,0.424,storage_rebuild,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00216,feat_fd189fc19532b2d2df5bef45,site_d,topology_domain,fabricdom_hmac_024cb85c413f,2026-05-29T17:07:10Z,2026-05-29T23:07:10Z,21600,large_etl_or_data_movement,large_etl_or_data_movement,object_store_migration,full_observability,cfg_hmac_f46d12eb740160,hard_high_load_negative;hard_negative,1,0.01185826752296719,0.9287161651443263,0.05774391936887919,0.0013324083104575301,0.00034923965336979966,0.01185826752296719,0.9287161651443263,0.05774391936887919,0.0013324083104575301,0.00034923965336979966,1,0.0016816479638273297,1.0495981874269367,True,0.01185826752296719,False,,long allocation duration; high GPU activity,1.0,0.659,94.31,85.87,0.659,54.9,0.3126,17.0,0.1641,0.2249,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_capacity_or_integrity_only_warning_00228,feat_9db5259266eeb5507509fb82,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-29T17:34:33Z,2026-05-29T17:49:33Z,900,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,collector_gap_short,cfg_hmac_0bce1d9c736f42,boundary;hard_negative;integrity_warning,1,0.016925595009618957,0.9740116694376227,0.007572656498067805,0.0011448009970774127,0.00034527805761309173,0.016925595009618957,0.9740116694376227,0.007572656498067805,0.0011448009970774127,0.00034527805761309173,1,0.0014900790546905044,0.9939724976554429,True,0.01238445786853819,True,O4:collector_gap:coverage=0.73; O7:collector_gap:coverage=0.73; O8:collector_gap:coverage=0.73; O14:collector_gap:coverage=0.73,long allocation duration; low critical coverage,0.7317,0.0,0.0,48.4019,0.0,0.0,0.0,0.0,0.0,0.144,none,0.0,False,,0.7317,0.2683,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_idle_or_low_activity_00468,feat_6dd1c0576fca8e71a3e45d12,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-29T19:09:30Z,2026-05-29T20:09:30Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,1,0.0014878459222913906,0.9861553385371624,True,0.008222779249865194,True,O4:collector_gap:coverage=0.34; O7:collector_gap:coverage=0.34; O8:collector_gap:coverage=0.34; O14:collector_gap:coverage=0.34,low critical coverage,0.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482,none,0.0,False,,0.3409,0.6591,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_idle_or_low_activity_00468,feat_5b4ea6710c574dd5853355e6,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-29T19:45:30Z,2026-05-29T20:00:30Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,0.02412079568748957,0.9674356766109107,0.006955681779308375,0.001143085321530492,0.00034476060076089876,1,0.0014878459222913906,0.9861553385371624,True,0.008222779249865194,True,O4:collector_gap:coverage=0.34; O7:collector_gap:coverage=0.34; O8:collector_gap:coverage=0.34; O14:collector_gap:coverage=0.34,low critical coverage,0.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482,none,0.0,False,,0.3409,0.6591,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
