split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
validation,episode_idle_or_low_activity_00588,feat_1aa29a8b0839f9aad930a145,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-02T16:09:49Z,2026-06-02T22:09:49Z,21600,idle_or_low_activity,idle_or_low_activity,capable_quiet,maintenance_observability_loss,,hard_negative;negative_control,1,0.02479544555340751,0.9618142975426807,0.011860796473335353,0.00117505700144084,0.00035440342913565945,0.02479544555340751,0.9618142975426807,0.011860796473335353,0.00117505700144084,0.00035440342913565945,1,0.0015294604305764994,0.9904786752102165,True,0.006974958834173532,True,O4:collector_gap:coverage=0.28; O7:collector_gap:coverage=0.28; O8:collector_gap:coverage=0.28; O14:collector_gap:coverage=0.28,low critical coverage,0.2813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764,none,0.0,False,,0.2813,0.7187,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
train,episode_hpc_mpi_collective_00654,feat_45a9e2c4b6c270b144695016,site_f,topology_domain,fabricdom_hmac_fc14501886d3,2026-06-02T16:33:55Z,2026-06-02T17:33:55Z,3600,hpc_mpi_collective,hpc_mpi_collective,mpi_checkpoint_light,full_observability,,hard_negative;hpc_counterpart,0,0.9451679783831937,0.04404230716588664,0.009194917108056684,0.001225254178628342,0.0003695431642347798,0.9451679783831937,0.04404230716588664,0.009194917108056684,0.001225254178628342,0.0003695431642347798,0,0.0015947973428631218,0.06758607657482416,True,0.9451679783831937,False,,long allocation duration; high GPU activity,1.0,0.1679,51.77,39.86,0.1679,59.34,0.1404,10.0,0.171,0.2239,mpi_hpc_simulation,0.1185,False,,0.98,0.01,0.0,0,0,1.0,0.0151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00560,feat_fd01b2831a6e83837148f177,site_a,topology_domain,fabricdom_hmac_a852b5909cde,2026-06-02T16:45:08Z,2026-06-02T17:45:08Z,3600,normal_inference,normal_inference,autoscaled_serving,full_observability,,hard_negative,0,0.9164498558461165,0.07466700135333133,0.007410949898046699,0.0011310593873348318,0.0003411335151707736,0.9164498558461163,0.07466700135333132,0.007410949898046697,0.0011310593873348315,0.00034113351517077353,0,0.0014721929025056052,0.0942466133721123,True,0.9164498558461163,False,,high GPU activity,1.0,0.029,15.98,22.34,0.029,64.18,0.2466,2.0,0.1471,0.222,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_hpc_mpi_collective_00654,feat_0ca13681e2fc40166d09d656,site_f,topology_domain,fabricdom_hmac_fc14501886d3,2026-06-02T16:51:55Z,2026-06-02T17:06:55Z,900,hpc_mpi_collective,hpc_mpi_collective,mpi_checkpoint_light,full_observability,,hard_negative;hpc_counterpart,0,0.9452380355045932,0.04404557164091162,0.009121477303108765,0.0012253449961154984,0.00036957055527098853,0.9452380355045932,0.04404557164091162,0.009121477303108765,0.0012253449961154984,0.00036957055527098853,0,0.001594915551386487,0.0674428434565596,True,0.9452380355045932,False,,long allocation duration; high GPU activity,1.0,0.1679,51.77,39.86,0.1679,59.34,0.1404,10.0,0.1471,0.2239,mpi_hpc_simulation,0.1185,False,,0.98,0.01,0.0,0,0,1.0,0.0151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_capacity_or_integrity_only_warning_00148,feat_c81eb69b21c7d07bcd275349,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-02T17:10:33Z,2026-06-02T23:10:33Z,21600,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,full_observability,cfg_hmac_8b245be6da900c,boundary;hard_negative;integrity_warning,1,0.01694415300667677,0.9750892561767729,0.006474877970983008,0.0011460562092884736,0.000345656636278933,0.01694415300667677,0.9750892561767729,0.006474877970983008,0.0011460562092884736,0.000345656636278933,1,0.0014917128455674065,0.9928598072917201,True,0.01694415300667677,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,92.3788,0.0,0.0,0.0,0.0,0.0,0.2,none,0.0,False,,0.579,0.421,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00560,feat_6030fc70f50f6c092e592efe,site_a,topology_domain,fabricdom_hmac_a852b5909cde,2026-06-02T17:12:08Z,2026-06-02T17:27:08Z,900,normal_inference,normal_inference,autoscaled_serving,full_observability,,hard_negative,0,0.9164994921550517,0.07467104543094541,0.007357189775305212,0.0011311206472202644,0.00034115199147740304,0.9164994921550517,0.07467104543094541,0.007357189775305212,0.0011311206472202644,0.00034115199147740304,0,0.0014722726386976674,0.09414339488912622,True,0.9164994921550517,False,,high GPU activity,1.0,0.029,15.98,22.34,0.029,64.18,0.2466,2.0,0.1265,0.222,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_underclocked_energy_capped_training_00149,feat_6aca915e8c2b4cd739d238c7,site_b,linked_job_group,jobgrp_hmac_909c9931ba7b,2026-06-02T17:17:33Z,2026-06-02T23:17:33Z,21600,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,full_observability,cfg_hmac_8b245be6da900c,energy_capped;hard_positive,3,0.010764953170297083,0.005232605114896911,0.004495424804304347,0.9791572150392147,0.0003498018712869409,0.010764953170297083,0.005232605114896911,0.004495424804304347,0.9791572150392147,0.0003498018712869409,3,0.9795070169105017,2.9530943073262974,True,0.010764953170297083,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.5876,1541.36,92.38,11.5876,75.61,0.7456,1006.0,0.568,0.6639,pytorch_distributed_training,0.6783,True,64.49,0.98,0.01,0.0,0,0,1.0,0.5482,0.6399,1.0,0.7673,0.4931,0.7378,0.0,0.4322,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00419,feat_6d02998940983c3f81287697,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-02T17:21:45Z,2026-06-02T23:21:45Z,21600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9722467899272691,0.02055211919555396,0.005644480063365036,0.0011959161536456346,0.00036069466016630503,0.9722467899272691,0.02055211919555396,0.005644480063365036,0.0011959161536456346,0.00036069466016630503,0,0.0015566108138119397,0.03687160642388615,True,0.9722467899272691,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_batch_inference_00150,feat_7dd301a26e4467294ffce20a,site_b,topology_domain,fabricdom_hmac_8c544f8ea0a7,2026-06-02T17:24:33Z,2026-06-02T23:24:33Z,21600,large_batch_inference,large_batch_inference,large_object_reads,full_observability,cfg_hmac_8b245be6da900c,hard_high_load_negative;hard_negative;inference_counterpart,2,0.011851508816537635,0.00860988359804861,0.9699723138746285,0.009181184746908239,0.00038510896387709354,0.011851508816537635,0.00860988359804861,0.9699723138746285,0.009181184746908239,0.00038510896387709354,2,0.009566293710785332,1.9776385014435387,True,0.011851508816537635,False,,large allocation; long allocation duration; high GPU activity,1.0,8.1915,1089.61,92.38,8.1915,82.86,0.5393,226.0,0.1808,0.5639,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_multi_stage_training_pipeline_00717,feat_5b7971a8936f7083928f52c8,site_a,linked_job_group,jobgrp_hmac_bc4cd1545639,2026-06-02T17:31:15Z,2026-06-02T23:31:15Z,21600,multi_stage_training_pipeline,multi_stage_training_pipeline,recovery_then_steady,full_observability,,hard_positive;multi_stage,3,0.010979111335276003,0.005336702651759183,0.01063078805529773,0.972696637121889,0.00035676083577809215,0.010979111335276003,0.005336702651759183,0.01063078805529773,0.972696637121889,0.00035676083577809215,3,0.9730533979576671,2.946115233471134,True,0.010979111335276003,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,13.2769,1114.68,146.36,13.2769,41.1944,0.2876,524.0,0.3869,0.2795,pytorch_distributed_training,0.6211,True,134.16,0.98,0.01,0.0,1,0,1.0,0.2878,0.0,1.0,0.7425,0.6562,0.5863,0.0,0.513,observed,observed,delayed_log_delivery
train,episode_large_etl_or_data_movement_00395,feat_b2ba8a06b2af425f23677d87,site_e,topology_domain,fabricdom_hmac_b828fdfa484d,2026-06-02T17:51:45Z,2026-06-02T18:51:45Z,3600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.03175146862623962,0.9611539303977483,0.005449405090657889,0.0013035264913515512,0.0003416693940025358,0.03175146862623962,0.9611539303977483,0.005449405090657889,0.0013035264913515512,0.0003416693940025358,1,0.001645195885354087,0.977329997629129,True,0.03175146862623962,False,,long allocation duration; high GPU activity,1.0,0.09,27.56,40.12,0.09,60.86,0.1317,5.0,0.1787,0.2285,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_large_etl_or_data_movement_00395,feat_b261553d4562c6b168a7ec57,site_e,topology_domain,fabricdom_hmac_b828fdfa484d,2026-06-02T18:00:45Z,2026-06-02T18:15:45Z,900,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.03175146862623962,0.9611539303977483,0.005449405090657889,0.0013035264913515512,0.0003416693940025358,0.03175146862623962,0.9611539303977483,0.005449405090657889,0.0013035264913515512,0.0003416693940025358,1,0.001645195885354087,0.977329997629129,True,0.03175146862623962,False,,long allocation duration; high GPU activity,1.0,0.09,27.56,40.12,0.09,60.86,0.1317,5.0,0.1537,0.2285,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00588,feat_83549d97c1c1d223adff338a,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-02T18:09:49Z,2026-06-02T19:09:49Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,maintenance_observability_loss,,hard_negative;negative_control,1,0.024795572467638364,0.9618192205403954,0.011855738732924052,0.0011750630159105225,0.00035440524313164206,0.024795572467638364,0.9618192205403954,0.011855738732924052,0.0011750630159105225,0.00035440524313164206,1,0.0015294682590421646,0.9904735080265017,True,0.006974994535146672,True,O4:collector_gap:coverage=0.28; O7:collector_gap:coverage=0.28; O8:collector_gap:coverage=0.28; O14:collector_gap:coverage=0.28,low critical coverage,0.2813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764,none,0.0,False,,0.2813,0.7187,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
train,episode_idle_or_low_activity_00383,feat_ac965d8a0ac5bb2921b2e933,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-02T18:11:33Z,2026-06-02T19:11:33Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9775616291840976,0.015078940371366659,0.005794310334168056,0.0012024536934833816,0.0003626664168842919,0.9775616291840976,0.015078940371366659,0.005794310334168056,0.0012024536934833816,0.0003626664168842919,0,0.0015651201103676735,0.03172558778769008,True,0.9775616291840976,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00755,feat_935a122a6e9b9f30c84a3b8a,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-02T18:16:22Z,2026-06-02T19:16:22Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9758589936439076,0.016642850655737947,0.005935761586021259,0.0012003593596502644,0.00036203475468296766,0.9758589936439076,0.016642850655737947,0.005935761586021259,0.0012003593596502644,0.00036203475468296766,0,0.001562394114333232,0.03356359092546313,True,0.9758589936439076,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00419,feat_4fd1c058d7217b2d299cadad,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-02T18:21:45Z,2026-06-02T19:21:45Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9722467899272691,0.02055211919555396,0.005644480063365036,0.0011959161536456346,0.00036069466016630503,0.9722467899272691,0.02055211919555396,0.005644480063365036,0.0011959161536456346,0.00036069466016630503,0,0.0015566108138119397,0.03687160642388615,True,0.9722467899272691,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00588,feat_23e62d2a0fe51afeb5c730a1,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-02T18:27:49Z,2026-06-02T18:42:49Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,maintenance_observability_loss,,hard_negative;negative_control,1,0.024795572467638364,0.9618192205403954,0.011855738732924052,0.0011750630159105225,0.00035440524313164206,0.024795572467638364,0.9618192205403954,0.011855738732924052,0.0011750630159105225,0.00035440524313164206,1,0.0015294682590421646,0.9904735080265017,True,0.006974994535146672,True,O4:collector_gap:coverage=0.28; O7:collector_gap:coverage=0.28; O8:collector_gap:coverage=0.28; O14:collector_gap:coverage=0.28,low critical coverage,0.2813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764,none,0.0,False,,0.2813,0.7187,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_idle_or_low_activity_00419,feat_3ae5ea7d447bd46f4caf467c,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-02T18:30:45Z,2026-06-02T18:45:45Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9722467899272691,0.02055211919555396,0.005644480063365036,0.0011959161536456346,0.00036069466016630503,0.9722467899272691,0.02055211919555396,0.005644480063365036,0.0011959161536456346,0.00036069466016630503,0,0.0015566108138119397,0.03687160642388615,True,0.9722467899272691,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00474,feat_14fbf3d91448f2a0b607dc39,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-02T18:31:02Z,2026-06-03T00:31:02Z,21600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9764778621940571,0.016170866343453244,0.005787886511789242,0.0012011206014499545,0.00036226434925061904,0.9764778621940569,0.01617086634345324,0.005787886511789241,0.0012011206014499543,0.000362264349250619,0,0.0015633849507005733,0.03279905856838406,True,0.9764778621940569,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00383,feat_1190ae785f8859ee5b4dc540,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-02T18:38:33Z,2026-06-02T18:53:33Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9775616291840976,0.015078940371366659,0.005794310334168056,0.0012024536934833816,0.0003626664168842919,0.9775616291840976,0.015078940371366659,0.005794310334168056,0.0012024536934833816,0.0003626664168842919,0,0.0015651201103676735,0.03172558778769008,True,0.9775616291840976,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00626,feat_2873842f0a7766029046ca5d,site_d,topology_domain,fabricdom_hmac_3e7305317c83,2026-06-02T18:51:03Z,2026-06-03T00:51:03Z,21600,normal_inference,normal_inference,autoscaled_serving,full_observability,,hard_negative,1,0.13236144983020873,0.4577919734729893,0.40263677869941206,0.005539158415895655,0.0016706395814942963,0.13236144983020873,0.4577919734729893,0.40263677869941206,0.005539158415895655,0.0016706395814942963,1,0.0072097979973899514,1.2863655644454772,True,0.13236144983020873,False,,long allocation duration; high GPU activity,1.0,0.2805,109.11,31.59,0.2805,73.96,0.1589,10.0,0.0803,0.38,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00755,feat_136a83b2143b8101203d42a4,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-02T18:52:22Z,2026-06-02T19:07:22Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9759076071418712,0.016593863628832913,0.00593605728256723,0.001200419156882924,0.00036205278984575675,0.9759076071418712,0.016593863628832913,0.00593605728256723,0.001200419156882924,0.00036205278984575675,0,0.0015624719467286809,0.03351544682399917,True,0.9759076071418712,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00626,feat_30430aacff31078bdb311fa0,site_d,topology_domain,fabricdom_hmac_3e7305317c83,2026-06-02T18:58:07Z,2026-06-02T19:58:07Z,3600,normal_inference,normal_inference,autoscaled_serving,full_observability,,hard_negative,1,0.13176240695353017,0.4557200936238232,0.4053403316067648,0.005514089233017311,0.0016630785828645957,0.13176240695353017,0.4557200936238232,0.4053403316067648,0.005514089233017311,0.0016630785828645957,1,0.007177167815881907,1.289595338867863,True,0.13176240695353017,False,,long allocation duration; high GPU activity,1.0,0.2805,109.11,31.59,0.2805,73.96,0.1589,10.0,0.0803,0.38,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_hpc_mpi_collective_00654,feat_d46b09ae515c4f902f1d6ddf,site_f,topology_domain,fabricdom_hmac_fc14501886d3,2026-06-02T19:01:20Z,2026-06-03T01:01:20Z,21600,hpc_mpi_collective,hpc_mpi_collective,mpi_checkpoint_light,full_observability,,hard_negative;hpc_counterpart,0,0.9451679783831937,0.04404230716588664,0.009194917108056684,0.001225254178628342,0.0003695431642347798,0.9451679783831937,0.04404230716588664,0.009194917108056684,0.001225254178628342,0.0003695431642347798,0,0.0015947973428631218,0.06758607657482416,True,0.9451679783831937,False,,long allocation duration; high GPU activity,1.0,0.1679,51.77,39.86,0.1679,59.34,0.1404,10.0,0.1573,0.2239,mpi_hpc_simulation,0.2985,False,,0.98,0.01,0.0,0,0,1.0,0.0151,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00626,feat_4b9d6762d865f2161a1b7174,site_d,topology_domain,fabricdom_hmac_3e7305317c83,2026-06-02T19:07:07Z,2026-06-02T19:22:07Z,900,normal_inference,normal_inference,autoscaled_serving,full_observability,,hard_negative,1,0.13382653362697347,0.4517283972788152,0.4071554672095303,0.005600470310357767,0.001689131574323182,0.1338265336269735,0.45172839727881525,0.40715546720953033,0.005600470310357768,0.0016891315743231823,1,0.00728960188468095,1.2895972689262418,True,0.1338265336269735,False,,long allocation duration; high GPU activity,1.0,0.2805,109.11,31.59,0.2805,73.96,0.1589,10.0,0.0635,0.38,vllm_inference,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0189,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_capacity_or_integrity_only_warning_00148,feat_4e526bde203d8c0b1aca92d3,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-02T19:10:33Z,2026-06-02T20:10:33Z,3600,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,full_observability,cfg_hmac_8b245be6da900c,boundary;hard_negative;integrity_warning,1,0.01694415300667677,0.9750892561767729,0.006474877970983008,0.0011460562092884736,0.000345656636278933,0.01694415300667677,0.9750892561767729,0.006474877970983008,0.0011460562092884736,0.000345656636278933,1,0.0014917128455674065,0.9928598072917201,True,0.01694415300667677,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,92.3788,0.0,0.0,0.0,0.0,0.0,0.2,none,0.0,False,,0.579,0.421,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_underclocked_energy_capped_training_00149,feat_d16fa21e2271107d76c5ae33,site_b,linked_job_group,jobgrp_hmac_909c9931ba7b,2026-06-02T19:17:33Z,2026-06-02T20:17:33Z,3600,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,full_observability,cfg_hmac_8b245be6da900c,energy_capped;hard_positive,3,0.010764953170297083,0.005232605114896911,0.004495424804304347,0.9791572150392147,0.0003498018712869409,0.010764953170297083,0.005232605114896911,0.004495424804304347,0.9791572150392147,0.0003498018712869409,3,0.9795070169105017,2.9530943073262974,True,0.010764953170297083,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.5876,1541.36,92.38,11.5876,75.61,0.7456,1006.0,0.568,0.6639,pytorch_distributed_training,0.6783,True,64.49,0.98,0.01,0.0,0,0,1.0,0.5482,0.6399,1.0,0.7673,0.4931,0.7378,0.0,0.4322,observed,observed,delayed_log_delivery
test,episode_large_batch_inference_00150,feat_fd1dc87a3b79309bd168f6e3,site_b,topology_domain,fabricdom_hmac_8c544f8ea0a7,2026-06-02T19:24:33Z,2026-06-02T20:24:33Z,3600,large_batch_inference,large_batch_inference,large_object_reads,full_observability,cfg_hmac_8b245be6da900c,hard_high_load_negative;hard_negative;inference_counterpart,2,0.011851508816537635,0.00860988359804861,0.9699723138746285,0.009181184746908239,0.00038510896387709354,0.011851508816537635,0.00860988359804861,0.9699723138746285,0.009181184746908239,0.00038510896387709354,2,0.009566293710785332,1.9776385014435387,True,0.011851508816537635,False,,large allocation; long allocation duration; high GPU activity,1.0,8.1915,1089.61,92.38,8.1915,82.86,0.5393,226.0,0.1808,0.5639,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_capacity_or_integrity_only_warning_00148,feat_3b280f4014c76ffc6e8f1978,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-06-02T19:28:33Z,2026-06-02T19:43:33Z,900,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,full_observability,cfg_hmac_8b245be6da900c,boundary;hard_negative;integrity_warning,1,0.01694415300667677,0.9750892561767729,0.006474877970983008,0.0011460562092884736,0.000345656636278933,0.01694415300667677,0.9750892561767729,0.006474877970983008,0.0011460562092884736,0.000345656636278933,1,0.0014917128455674065,0.9928598072917201,True,0.01694415300667677,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,92.3788,0.0,0.0,0.0,0.0,0.0,0.2,none,0.0,False,,0.579,0.421,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_underclocked_energy_capped_training_00149,feat_6bb11f48c3e64e6def7e4f09,site_b,linked_job_group,jobgrp_hmac_909c9931ba7b,2026-06-02T19:35:33Z,2026-06-02T19:50:33Z,900,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,full_observability,cfg_hmac_8b245be6da900c,energy_capped;hard_positive,3,0.010764953170297083,0.005232605114896911,0.004495424804304347,0.9791572150392147,0.0003498018712869409,0.010764953170297083,0.005232605114896911,0.004495424804304347,0.9791572150392147,0.0003498018712869409,3,0.9795070169105017,2.9530943073262974,True,0.010764953170297083,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.5876,1541.36,92.38,11.5876,75.61,0.7456,1006.0,0.4885,0.6639,pytorch_distributed_training,0.6783,True,64.49,0.98,0.01,0.0,0,0,1.0,0.5482,0.6399,1.0,0.7673,0.4931,0.7378,0.0,0.4322,observed,observed,delayed_log_delivery
