split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_idle_00103,feat_2d0c2258a6726b5966f74ef8,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T07:12:38Z,2026-05-21T08:12:38Z,3600,idle,0,0.9764320731303736,5.93978292804159e-10,6.165116169155873e-05,0.022953542640890834,0.0005527324730656744,0.9799999994038514,5.961487159345435e-10,5.2317850090409335e-05,0.019478627328029238,0.00046905482188035706,0,0.019947682149909593,0.06041673756793867,False,0.9799999994038514,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2069,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00103,feat_8b260193a08229c8926fb6f7,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T07:57:38Z,2026-05-21T08:12:38Z,900,idle,0,0.9764320731303736,5.93978292804159e-10,6.165116169155873e-05,0.022953542640890834,0.0005527324730656744,0.9799999994038514,5.961487159345435e-10,5.2317850090409335e-05,0.019478627328029238,0.00046905482188035706,0,0.019947682149909593,0.06041673756793867,False,0.9799999994038514,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2069,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_pretraining_00058,feat_029b954b93dd7f3fb6974504,site_a,linked_job_group,jobgrp_hmac_0dfaaaccd189,2026-05-21T08:35:50Z,2026-05-21T14:35:50Z,21600,pretraining,4,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,4,0.9990248789969972,3.884722932081449,True,0.000763988436138611,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_pretraining_00058,feat_75c98754ddcd620d0edcf544,site_a,linked_job_group,jobgrp_hmac_0dfaaaccd189,2026-05-21T10:01:33Z,2026-05-21T11:01:33Z,3600,pretraining,4,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,4,0.9990248789969972,3.884722932081449,True,0.000763988436138611,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_etl_data_movement_00143,feat_f73938dd40d525ae97b84f5e,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-21T10:05:42Z,2026-05-21T11:05:42Z,3600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_c9729fb87480dff16bf0def3,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-21T10:12:07Z,2026-05-21T10:27:07Z,900,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_pretraining_00058,feat_dc3d8441d23aba685d7be57c,site_a,linked_job_group,jobgrp_hmac_0dfaaaccd189,2026-05-21T10:14:25Z,2026-05-21T10:29:25Z,900,pretraining,4,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,4,0.9990248789969972,3.884722932081449,True,0.000763988436138611,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_etl_data_movement_00143,feat_9149624e9cd32ec3790c40ca,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-21T10:14:54Z,2026-05-21T16:14:54Z,21600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_9d7db59498987a659c456a08,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T11:50:02Z,2026-05-21T12:05:02Z,900,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_1544f6de476f19b763c604bb,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T11:50:02Z,2026-05-21T12:50:02Z,3600,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_a50f7acd600b95b716f48b5e,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T11:50:02Z,2026-05-21T17:50:02Z,21600,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_f0914bb44508964174cfcb04,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T11:50:02Z,2026-05-22T11:50:02Z,86400,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_b43d46119307d23683e9bafd,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T12:50:02Z,2026-05-21T13:50:02Z,3600,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_158ba90f4d29d02b9cdbf822,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T12:54:56Z,2026-05-21T13:09:56Z,900,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00114,feat_78260890cf691a470da2ba49,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T13:35:18Z,2026-05-21T13:50:18Z,900,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00114,feat_f10122c00d4877477b06b4a0,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T13:35:18Z,2026-05-21T14:35:18Z,3600,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00114,feat_6d7c989e42e0ee96cfee585e,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T13:35:18Z,2026-05-21T19:35:18Z,21600,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00114,feat_3096b92fba89a0ebdf9fbffa,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T13:35:18Z,2026-05-22T13:35:18Z,86400,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_idle_00108,feat_7ceb1afaa36b16b622879a69,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T13:50:02Z,2026-05-21T14:50:02Z,3600,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00114,feat_34dc461926287e89791d4205,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T13:50:18Z,2026-05-21T14:05:18Z,900,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_idle_00108,feat_f94ff3285d4c38c29b866c09,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T13:59:51Z,2026-05-21T14:14:51Z,900,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00114,feat_1aa0d4ba292bb84c6b218e5a,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T14:05:18Z,2026-05-21T14:20:18Z,900,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00114,feat_d97fa64a7f54a21d0c6865bc,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T14:20:18Z,2026-05-21T14:35:18Z,900,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00114,feat_2fac1bc77b99bd42db1f2da1,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T14:35:18Z,2026-05-21T14:50:18Z,900,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00114,feat_20493e9257cb04dc66e52d3d,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T14:35:18Z,2026-05-21T15:35:18Z,3600,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_idle_00108,feat_1d00d2a69125c55c0aef4656,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T14:50:02Z,2026-05-21T15:50:02Z,3600,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00114,feat_1cf702a75f7c975c364b842c,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T14:50:18Z,2026-05-21T15:05:18Z,900,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_idle_00108,feat_53ab80112218fb9378b99080,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T15:04:45Z,2026-05-21T15:19:45Z,900,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_small_fine_tune_00114,feat_ceaa9356400007171a489c33,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T15:05:18Z,2026-05-21T15:20:18Z,900,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_small_fine_tune_00114,feat_d161c5cc7ceba8f74169beb8,site_c,linked_job_group,jobgrp_hmac_294002b1d853,2026-05-21T15:20:18Z,2026-05-21T15:35:18Z,900,small_fine_tune,0,0.9757310556011106,7.316785955534708e-08,0.0008764284449055371,0.022839344729908454,0.000553098056215764,0.9799999265120276,7.348797250601816e-08,0.0007222655199430546,0.018821925842769704,0.0004558086372872444,0,0.01927773448005695,0.0597336166053167,False,0.9799999265120276,False,,capacity below policy threshold; high GPU activity; training runtime metadata,1.0,0.0122,71.99,2.09,0.0122,89.0,0.7,43,0.52,0.45,pytorch_distributed_training,0.48,False,3.94,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_idle_00108,feat_a2ed0a89ef0a4e8ad05d4f2c,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T15:50:02Z,2026-05-21T16:50:02Z,3600,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_7c861ff7b2f9ee08f87eef32,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-21T15:56:29Z,2026-05-21T16:56:29Z,3600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_b7ac471b717d2fd3198435f8,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-21T16:09:21Z,2026-05-21T16:24:21Z,900,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_d771d2ac4c04330b6060a3f0,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T16:09:40Z,2026-05-21T16:24:40Z,900,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_eb1749fbfce2f5594ec9bf06,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-21T16:14:54Z,2026-05-21T22:14:54Z,21600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_02e3a841d230eb60f70a662f,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-21T16:30:40Z,2026-05-22T16:30:40Z,86400,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_9f1c18e22fc239ef8cfca88c,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T16:50:02Z,2026-05-21T17:50:02Z,3600,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_underclocked_long_duration_training_00110,feat_0315ce85ff4a9a4453d614c9,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-21T16:56:24Z,2026-05-22T16:56:24Z,86400,underclocked_long_duration_training,3,0.002138911281049167,2.3534461799246547e-10,0.0009938573804842534,0.9519376149173844,0.0449296161857376,0.002138911281049167,2.3534461799246547e-10,0.0009938573804842534,0.9519376149173844,0.0449296161857376,3,0.9968672311031219,3.0375190244914165,True,0.002138911281049167,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_82d495e94b816b45b9c7d267,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-21T17:00:14Z,2026-05-21T23:00:14Z,21600,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
