split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_pretraining_00058,feat_331bffd5bbcb8b36fd99f64c,site_a,linked_job_group,jobgrp_hmac_0dfaaaccd189,2026-05-20T06:55:34Z,2026-05-20T07:55:34Z,3600,pretraining,4,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,4,0.9990248789969972,3.884722932081449,True,0.000763988436138611,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_large_etl_data_movement_00188,feat_f95ed8e03df8092b6de2733c,site_c,topology_domain,fabricdom_hmac_3e5b53a1e57d,2026-05-20T06:58:56Z,2026-05-20T12:58:56Z,21600,large_etl_data_movement,0,0.9762310912173139,4.489878054819319e-08,0.00035567750269426104,0.022859597857102648,0.0005535885241085984,0.9799999549278822,4.507211797432029e-08,0.00029928018809102547,0.019234909980347405,0.00046580983156157256,0,0.01970071981190898,0.060166574715588526,False,0.9799999549278822,False,,capacity below policy threshold; high GPU activity,1.0,0.006,3.38,21.71,0.006,48.0,0.08,0,0.05,0.2233,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_pretraining_00058,feat_322d109899a5db8627aefc6a,site_a,linked_job_group,jobgrp_hmac_0dfaaaccd189,2026-05-20T07:01:59Z,2026-05-20T07:16:59Z,900,pretraining,4,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,4,0.9990248789969972,3.884722932081449,True,0.000763988436138611,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_idle_00100,feat_238d33554204d8fbc3793af0,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T07:03:28Z,2026-05-20T07:18:28Z,900,idle,0,0.976421162821892,1.4192276692347862e-09,6.0315446080258324e-05,0.022965499903045,0.000553020409755229,0.9799999985755705,1.4244295052033845e-09,5.1160665180461044e-05,0.019479757302601777,0.0004690820322177657,0,0.019948839334819543,0.06041792279146682,False,0.9799999985755705,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1569,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00051,feat_878c4b29af150c2af14f7623,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T07:04:04Z,2026-05-20T08:04:04Z,3600,idle,0,0.9764226079961795,6.025885291620905e-10,6.031175136535557e-05,0.022964093116222464,0.0005529865336441789,0.9799999993952035,6.047962771225755e-10,5.1160665180461024e-05,0.01947975730260177,0.00046908203221776546,0,0.019948839334819536,0.06041792197183357,False,0.9799999993952035,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1397,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_etl_data_movement_00188,feat_f81f2bbaa44f63aad8cc44f0,site_c,topology_domain,fabricdom_hmac_3e5b53a1e57d,2026-05-20T07:06:47Z,2026-05-20T07:21:47Z,900,large_etl_data_movement,0,0.9762310912173139,4.489878054819319e-08,0.00035567750269426104,0.022859597857102648,0.0005535885241085984,0.9799999549278822,4.507211797432029e-08,0.00029928018809102547,0.019234909980347405,0.00046580983156157256,0,0.01970071981190898,0.060166574715588526,False,0.9799999549278822,False,,capacity below policy threshold; high GPU activity,1.0,0.006,3.38,21.71,0.006,48.0,0.08,0,0.05,0.2233,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_hpc_mpi_simulation_00090,feat_26d29a8cab4a6160812599e4,site_b,topology_domain,fabricdom_hmac_1e77604096e1,2026-05-20T07:22:38Z,2026-05-20T08:22:38Z,3600,hpc_mpi_simulation,2,0.0008502771191356753,8.868475339161057e-11,0.9692096961005202,0.029392665250312658,0.0005473614413466636,0.0008502771191356753,8.868475339161057e-11,0.9692096961005202,0.029392665250312658,0.0005473614413466636,2,0.02994002669165932,2.02878683380605,True,0.0008502771191356753,False,,large allocation; long allocation duration; high GPU activity,1.0,2.3621,538.71,53.88,2.3621,92.0,0.68,359,0.58,0.45,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00103,feat_5b45c782920d503b54dbf879,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T07:22:57Z,2026-05-20T13:22:57Z,21600,idle,0,0.9764320731303736,5.93978292804159e-10,6.165116169155873e-05,0.022953542640890834,0.0005527324730656744,0.9799999994038514,5.961487159345435e-10,5.2317850090409335e-05,0.019478627328029238,0.00046905482188035706,0,0.019947682149909593,0.06041673756793867,False,0.9799999994038514,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2069,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00051,feat_aa0a16c053c764602c2268a1,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T07:23:21Z,2026-05-20T07:38:21Z,900,idle,0,0.9764226079961795,6.025885291620905e-10,6.031175136535557e-05,0.022964093116222464,0.0005529865336441789,0.9799999993952035,6.047962771225755e-10,5.1160665180461024e-05,0.01947975730260177,0.00046908203221776546,0,0.019948839334819536,0.06041792197183357,False,0.9799999993952035,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1397,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_fine_tune_00165,feat_f4c1bad76dcb4be758dd5db7,site_b,linked_job_group,jobgrp_hmac_085d92f20c27,2026-05-20T07:23:21Z,2026-05-20T08:23:21Z,3600,large_fine_tune,3,0.0008819884307611797,1.1342836826384491e-10,5.5481848868616844e-05,0.9981594984522821,0.000903031154659748,0.0008819884307611797,1.1342836826384491e-10,5.5481848868616844e-05,0.9981594984522821,0.000903031154659748,3,0.9990625296069419,2.998201583786651,True,0.0008819884307611797,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.6984,1306.48,63.0,6.6984,98.0,0.8748,1175,0.8025,0.7076,pytorch_distributed_training,0.8325,False,180.11,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_hpc_mpi_simulation_00090,feat_272a6d1dbd885e4ea5ab3ad2,site_b,topology_domain,fabricdom_hmac_1e77604096e1,2026-05-20T07:35:30Z,2026-05-20T07:50:30Z,900,hpc_mpi_simulation,2,0.000858278149295087,8.868404340406738e-11,0.969201934762588,0.02939242994012245,0.0005473570593104046,0.000858278149295087,8.868404340406738e-11,0.969201934762588,0.02939242994012245,0.0005473570593104046,2,0.029939786999432855,2.028770587671469,True,0.000858278149295087,False,,large allocation; long allocation duration; high GPU activity,1.0,2.3621,538.71,53.88,2.3621,92.0,0.68,359,0.58,0.45,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00048,feat_4d55c3b91f9504ecc62d73f6,site_c,topology_domain,fabricdom_hmac_c70922b7a655,2026-05-20T07:50:08Z,2026-05-20T08:50:08Z,3600,normal_inference,0,0.9764072455136439,1.893484957081991e-08,0.00021370768399994037,0.022826246997720654,0.0005527808697859615,0.9799999809954789,1.9004521222898348e-08,0.00018116397187887246,0.019350233420696354,0.0004686026074247781,0,0.019818836028121133,0.06028745764006714,False,0.9799999809954789,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0291,4.27,83.74,0.0291,53.31,0.3156,0,0.1033,0.2246,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_fine_tune_00165,feat_fce24a55d0210d2dd8f02f33,site_b,linked_job_group,jobgrp_hmac_085d92f20c27,2026-05-20T08:01:55Z,2026-05-20T08:16:55Z,900,large_fine_tune,3,0.0008819884307611797,1.1342836826384491e-10,5.5481848868616844e-05,0.9981594984522821,0.000903031154659748,0.0008819884307611797,1.1342836826384491e-10,5.5481848868616844e-05,0.9981594984522821,0.000903031154659748,3,0.9990625296069419,2.998201583786651,True,0.0008819884307611797,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.6984,1306.48,63.0,6.6984,98.0,0.8748,1175,0.8025,0.7076,pytorch_distributed_training,0.8325,False,180.11,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_normal_inference_00048,feat_5ffdc07ef93510f071adcffa,site_c,topology_domain,fabricdom_hmac_c70922b7a655,2026-05-20T08:09:25Z,2026-05-20T08:24:25Z,900,normal_inference,0,0.9764072455136439,1.893484957081991e-08,0.00021370768399994037,0.022826246997720654,0.0005527808697859615,0.9799999809954789,1.9004521222898348e-08,0.00018116397187887246,0.019350233420696354,0.0004686026074247781,0,0.019818836028121133,0.06028745764006714,False,0.9799999809954789,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0291,4.27,83.74,0.0291,53.31,0.3156,0,0.1033,0.2246,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00191,feat_8d1a7d09ce0096cab15e1bfe,site_a,topology_domain,fabricdom_hmac_07a55957f869,2026-05-20T08:11:16Z,2026-05-20T09:11:16Z,3600,large_batch_inference,2,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,2,0.023287949725995963,2.020399908051545,True,0.0017193337477329302,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.6679,273.28,30.03,0.6679,88.0,0.62,47,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00191,feat_d177a417ee02f1b7ddac014b,site_a,topology_domain,fabricdom_hmac_07a55957f869,2026-05-20T08:17:42Z,2026-05-20T08:32:42Z,900,large_batch_inference,2,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,2,0.023287949725995963,2.020399908051545,True,0.0017193337477329302,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.6679,273.28,30.03,0.6679,88.0,0.62,47,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_counter_suppressed_candidate_window_00069,feat_e7ace480a39611b772781080,site_b,linked_job_group,jobgrp_hmac_857cba2dd89c,2026-05-20T08:22:53Z,2026-05-20T14:22:53Z,21600,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.0001496014507140098,True,O4:counter_disabled_by_cc_mode:coverage=0.18,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1792,5.0784,1007.52,61.94,5.0784,,,834,0.72,0.7289,unknown_cc_mode,0.0,False,,0.1792,0.8208,0.7733,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_idle_00100,feat_a390c54bc297a711893841fa,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T08:45:43Z,2026-05-20T09:45:43Z,3600,idle,0,0.976421162821892,1.4192276692347862e-09,6.0315446080258324e-05,0.022965499903045,0.000553020409755229,0.9799999985755705,1.4244295052033845e-09,5.1160665180461044e-05,0.019479757302601777,0.0004690820322177657,0,0.019948839334819543,0.06041792279146682,False,0.9799999985755705,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1569,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_underclocked_long_duration_training_00110,feat_8b953a9bdd50a2c6667085c2,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-20T08:58:14Z,2026-05-21T08:58:14Z,86400,underclocked_long_duration_training,3,0.002138911281049167,2.3534461799246547e-10,0.0009938573804842534,0.9519376149173844,0.0449296161857376,0.002138911281049167,2.3534461799246547e-10,0.0009938573804842534,0.9519376149173844,0.0449296161857376,3,0.9968672311031219,3.0375190244914165,True,0.002138911281049167,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00100,feat_4e10d1ee1a7f227b4445333e,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T09:00:25Z,2026-05-20T15:00:25Z,21600,idle,0,0.976421162821892,1.4192276692347862e-09,6.0315446080258324e-05,0.022965499903045,0.000553020409755229,0.9799999985755705,1.4244295052033845e-09,5.1160665180461044e-05,0.019479757302601777,0.0004690820322177657,0,0.019948839334819543,0.06041792279146682,False,0.9799999985755705,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1569,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00100,feat_3a92cdd9d2efce80c241d698,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T09:05:00Z,2026-05-20T09:20:00Z,900,idle,0,0.976421162821892,1.4192276692347862e-09,6.0315446080258324e-05,0.022965499903045,0.000553020409755229,0.9799999985755705,1.4244295052033845e-09,5.1160665180461044e-05,0.019479757302601777,0.0004690820322177657,0,0.019948839334819543,0.06041792279146682,False,0.9799999985755705,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1569,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_reserved_but_unused_capacity_00104,feat_87da0627d6d8284c7b5946a3,site_c,topology_domain,fabricdom_hmac_1ed5d3bd098e,2026-05-20T09:32:06Z,2026-05-20T09:47:06Z,900,reserved_but_unused_capacity,0,0.9699079717132827,1.0482904042082768e-08,6.384314626987594e-05,0.029479201701345648,0.000548972956197837,0.9799999894080201,1.0591980012350397e-08,4.2431947691979316e-05,0.019592705210755224,0.00036486284155279834,0,0.01995756805230802,0.060322441485840844,False,0.9799999894080201,False,,capacity below policy threshold; large allocation; long allocation duration; high GPU activity,1.0,3.7351,384.0,119.52,3.7351,12.0,0.0,0,0.0,0.3165,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_reserved_but_unused_capacity_00104,feat_0428bea1992cf6827fbb0785,site_c,topology_domain,fabricdom_hmac_1ed5d3bd098e,2026-05-20T09:32:06Z,2026-05-20T10:32:06Z,3600,reserved_but_unused_capacity,0,0.9699079717132827,1.0482904042082768e-08,6.384314626987594e-05,0.029479201701345648,0.000548972956197837,0.9799999894080201,1.0591980012350397e-08,4.2431947691979316e-05,0.019592705210755224,0.00036486284155279834,0,0.01995756805230802,0.060322441485840844,False,0.9799999894080201,False,,capacity below policy threshold; large allocation; long allocation duration; high GPU activity,1.0,3.7351,384.0,119.52,3.7351,12.0,0.0,0,0.0,0.3165,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_reserved_but_unused_capacity_00104,feat_20d0d6f1d2ffe86726e549cf,site_c,topology_domain,fabricdom_hmac_1ed5d3bd098e,2026-05-20T09:32:06Z,2026-05-20T15:32:06Z,21600,reserved_but_unused_capacity,0,0.9699079717132827,1.0482904042082768e-08,6.384314626987594e-05,0.029479201701345648,0.000548972956197837,0.9799999894080201,1.0591980012350397e-08,4.2431947691979316e-05,0.019592705210755224,0.00036486284155279834,0,0.01995756805230802,0.060322441485840844,False,0.9799999894080201,False,,capacity below policy threshold; large allocation; long allocation duration; high GPU activity,1.0,3.7351,384.0,119.52,3.7351,12.0,0.0,0,0.0,0.3165,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_reserved_but_unused_capacity_00104,feat_744888f7bdb0b39bc1749928,site_c,topology_domain,fabricdom_hmac_1ed5d3bd098e,2026-05-20T09:32:06Z,2026-05-21T09:32:06Z,86400,reserved_but_unused_capacity,0,0.9699079717132827,1.0482904042082768e-08,6.384314626987594e-05,0.029479201701345648,0.000548972956197837,0.9799999894080201,1.0591980012350397e-08,4.2431947691979316e-05,0.019592705210755224,0.00036486284155279834,0,0.01995756805230802,0.060322441485840844,False,0.9799999894080201,False,,capacity below policy threshold; large allocation; long allocation duration; high GPU activity,1.0,3.7351,384.0,119.52,3.7351,12.0,0.0,0,0.0,0.3165,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_etl_data_movement_00188,feat_6569ef82ffa2b42d595430f6,site_c,topology_domain,fabricdom_hmac_3e5b53a1e57d,2026-05-20T09:51:25Z,2026-05-20T10:51:25Z,3600,large_etl_data_movement,0,0.9762310912173139,4.489878054819319e-08,0.00035567750269426104,0.022859597857102648,0.0005535885241085984,0.9799999549278822,4.507211797432029e-08,0.00029928018809102547,0.019234909980347405,0.00046580983156157256,0,0.01970071981190898,0.060166574715588526,False,0.9799999549278822,False,,capacity below policy threshold; high GPU activity,1.0,0.006,3.38,21.71,0.006,48.0,0.08,0,0.05,0.2233,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00191,feat_958ec4f7a2313bceb7db8dff,site_a,topology_domain,fabricdom_hmac_07a55957f869,2026-05-20T10:02:26Z,2026-05-20T16:02:26Z,21600,large_batch_inference,2,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,2,0.023287949725995963,2.020399908051545,True,0.0017193337477329302,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.6679,273.28,30.03,0.6679,88.0,0.62,47,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00192,feat_2ece649fba863aa0bb7e33f6,site_a,linked_job_group,jobgrp_hmac_155a31867ac6,2026-05-20T10:05:26Z,2026-05-20T10:20:26Z,900,adversarial_fragmented_training,2,0.0007777442534323003,8.557527646966134e-11,0.9352271545599772,0.06346693132119714,0.0005281697798181407,0.0007777442534323003,8.557527646966134e-11,0.9352271545599772,0.06346693132119714,0.0005281697798181407,2,0.06399510110101528,2.062967782288394,True,0.0007777442534323003,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,2.0851,433.53,59.1,2.0851,91.0,0.78,274,0.55,0.45,pytorch_distributed_training,0.6745,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00192,feat_64243df699baa5c811ab072d,site_a,linked_job_group,jobgrp_hmac_155a31867ac6,2026-05-20T10:05:26Z,2026-05-20T11:05:26Z,3600,adversarial_fragmented_training,2,0.0007777442534323003,8.557527646966134e-11,0.9352271545599772,0.06346693132119714,0.0005281697798181407,0.0007777442534323003,8.557527646966134e-11,0.9352271545599772,0.06346693132119714,0.0005281697798181407,2,0.06399510110101528,2.062967782288394,True,0.0007777442534323003,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,2.0851,433.53,59.1,2.0851,91.0,0.78,274,0.55,0.45,pytorch_distributed_training,0.6745,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00192,feat_121e8e77054b874ee7c0db0e,site_a,linked_job_group,jobgrp_hmac_155a31867ac6,2026-05-20T10:05:26Z,2026-05-20T16:05:26Z,21600,adversarial_fragmented_training,2,0.0007777442534323003,8.557527646966134e-11,0.9352271545599772,0.06346693132119714,0.0005281697798181407,0.0007777442534323003,8.557527646966134e-11,0.9352271545599772,0.06346693132119714,0.0005281697798181407,2,0.06399510110101528,2.062967782288394,True,0.0007777442534323003,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,2.0851,433.53,59.1,2.0851,91.0,0.78,274,0.55,0.45,pytorch_distributed_training,0.6745,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00192,feat_2dc889bca6fe59a29e0f23de,site_a,linked_job_group,jobgrp_hmac_155a31867ac6,2026-05-20T10:05:26Z,2026-05-21T10:05:26Z,86400,adversarial_fragmented_training,2,0.000778361181568767,8.564315713301185e-11,0.93596900246575,0.0627240475284215,0.0005285887386166958,0.000778361181568767,8.564315713301185e-11,0.93596900246575,0.0627240475284215,0.0005285887386166958,2,0.0632526362670382,2.0622245025568744,True,0.000778361181568767,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,2.0851,433.53,59.1,2.0851,91.0,0.78,274,0.55,0.45,pytorch_distributed_training,0.6745,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_fine_tune_00082,feat_ac5b2e03a62e567cc5c31af8,site_b,linked_job_group,jobgrp_hmac_b424fdff791b,2026-05-20T10:09:54Z,2026-05-20T16:09:54Z,21600,large_fine_tune,3,0.000883501980410317,9.721180953950617e-11,0.00019912366653871425,0.9979758747274753,0.0009414995283638343,0.000883501980410317,9.721180953950617e-11,0.00019912366653871425,0.9979758747274753,0.0009414995283638343,3,0.9989173742558392,2.9980918697261707,True,0.000883501980410317,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,15.4551,913.32,207.94,15.4551,90.21,0.836,821,0.9024,0.5338,pytorch_distributed_training,0.8188,False,209.58,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_large_etl_data_movement_00188,feat_ce3ff7a3838f3283e8153a48,site_c,topology_domain,fabricdom_hmac_3e5b53a1e57d,2026-05-20T10:10:42Z,2026-05-20T10:25:42Z,900,large_etl_data_movement,0,0.9762310912173139,4.489878054819319e-08,0.00035567750269426104,0.022859597857102648,0.0005535885241085984,0.9799999549278822,4.507211797432029e-08,0.00029928018809102547,0.019234909980347405,0.00046580983156157256,0,0.01970071981190898,0.060166574715588526,False,0.9799999549278822,False,,capacity below policy threshold; high GPU activity,1.0,0.006,3.38,21.71,0.006,48.0,0.08,0,0.05,0.2233,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_hpc_mpi_simulation_00090,feat_e940ed6272b62f7ff8501243,site_b,topology_domain,fabricdom_hmac_1e77604096e1,2026-05-20T10:16:09Z,2026-05-20T16:16:09Z,21600,hpc_mpi_simulation,2,0.0008502771192690914,8.868475340552601e-11,0.969209696095689,0.029392665254924632,0.0005473614414325496,0.0008502771192690914,8.868475340552601e-11,0.969209696095689,0.029392665254924632,0.0005473614414325496,2,0.029940026696357182,2.0287868338105666,True,0.0008502771192690914,False,,large allocation; long allocation duration; high GPU activity,1.0,2.3621,538.71,53.88,2.3621,92.0,0.68,359,0.58,0.45,mpi_hpc_simulation,0.08,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00043,feat_2bbbe46483c168c2b0981fdf,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T10:25:51Z,2026-05-20T16:25:51Z,21600,idle,0,0.9764212725061175,5.942504990271462e-10,6.167941496288217e-05,0.022964061707365393,0.000552985777303621,0.9799999994035716,5.964285140956173e-10,5.2317850090409355e-05,0.01947862732802924,0.0004690548218803571,0,0.019947682149909596,0.060416737568218484,False,0.9799999994035716,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1827,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00100,feat_afc723f6434d8af53bbd10a6,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T10:40:48Z,2026-05-20T11:40:48Z,3600,idle,0,0.976421162821892,1.4192276692347862e-09,6.0315446080258324e-05,0.022965499903045,0.000553020409755229,0.9799999985755705,1.4244295052033845e-09,5.1160665180461044e-05,0.019479757302601777,0.0004690820322177657,0,0.019948839334819543,0.06041792279146682,False,0.9799999985755705,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1569,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_counter_suppressed_candidate_window_00019,feat_3b0ebc377cd20955cbc287ce,site_a,linked_job_group,jobgrp_hmac_225bd3642128,2026-05-20T10:43:00Z,2026-05-21T10:43:00Z,86400,counter_suppressed_candidate_window,2,0.0008347042289437559,1.0687009934317409e-09,0.9689098635967224,0.029558154469396053,0.0006972766362368801,0.0008347042289437559,1.0687009934317409e-09,0.9689098635967224,0.029558154469396053,0.0006972766362368801,2,0.030255431105632932,2.0292832982152813,True,8.463900881489685e-05,True,O4:counter_disabled_by_cc_mode:coverage=0.10,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1014,7.8746,810.53,119.38,7.8746,,,671,0.72,0.8325,unknown_cc_mode,0.0,False,,0.1014,0.8986,0.7981,counter_disabled_by_cc_mode,observed,privacy_redacted
test,episode_idle_00103,feat_bb5aeedae99cec0469a6ce6c,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T10:57:14Z,2026-05-20T11:57:14Z,3600,idle,0,0.9764320731303736,5.93978292804159e-10,6.165116169155873e-05,0.022953542640890834,0.0005527324730656744,0.9799999994038514,5.961487159345435e-10,5.2317850090409335e-05,0.019478627328029238,0.00046905482188035706,0,0.019947682149909593,0.06041673756793867,False,0.9799999994038514,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2069,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
